userId,movieId,rating,timestamp
365,46335,2.5,1489796889
142,480,3.0,838934122
334,2959,3.5,1225478139
84,830,4.0,860396882
140,590,5.0,942842894
18,1095,4.0,1502911292
60,1562,3.0,1393541892
68,6936,3.5,1158533754
362,3006,3.5,1530643068
474,308,4.0,1054071868
187,27912,4.0,1161849361
607,480,4.0,963080125
23,1252,4.5,1107163719
111,5110,4.5,1516141326
182,1287,3.5,1054782078
105,5010,4.0,1446573388
217,3175,4.0,955942076
448,85367,2.0,1334515088
602,448,3.0,840876417
33,1095,4.0,939716778
360,1603,1.0,884997925
294,2915,5.0,966595614
227,38304,4.0,1447210468
305,2302,5.0,1519571072
305,64957,3.0,1460136665
307,55290,4.0,1203528186
594,8727,2.0,1108950862
132,70,2.5,1157923053
249,116823,4.0,1465160390
254,32587,5.0,1180446578
199,3618,3.0,1018818501
28,7123,3.0,1242032858
19,1583,3.0,965704375
105,51255,3.5,1446749792
159,40819,3.5,1508641048
356,3429,4.5,1228073165
125,143355,3.5,1513697325
230,2683,0.5,1196304457
580,457,3.0,1167791336
140,151,4.0,949667175
525,53996,2.0,1476480954
298,3471,2.5,1450452394
17,1222,4.5,1305696870
135,4396,3.0,1009694231
450,1969,3.0,974705364
606,4901,3.5,1179671026
461,3147,4.0,1505935225
110,110,3.5,1175329878
316,1892,3.0,1111493768
122,87306,4.5,1461562175
474,8773,3.0,1120662162
226,3593,0.5,1114839495
51,2615,4.5,1230931177
522,33794,4.0,1253344153
254,480,4.0,1180446243
599,2105,3.0,1498524618
490,5690,4.0,1334940367
187,924,4.0,1161850326
599,7125,2.0,1519142535
125,84952,4.0,1474495717
140,48516,3.0,1172255954
438,420,3.0,1105664849
19,1345,3.0,965704931
597,288,3.0,941730541
387,4911,3.5,1095118134
480,37729,3.5,1179161283
414,85510,4.0,1485657230
105,1233,4.0,1447574144
603,3169,3.0,953927655
561,648,3.0,1491091275
249,59421,3.5,1353801244
72,2136,2.5,1217323586
288,2359,4.0,978471305
219,3617,2.5,1195349155
21,79592,3.5,1500701875
320,3745,3.5,1284250704
226,7103,3.5,1095695239
198,105,4.0,1034137243
590,592,3.5,1258420402
606,3996,4.0,1171409505
480,4508,3.5,1179162009
583,104,3.0,1481474437
346,7748,4.0,1125857731
509,7147,3.0,1435992472
125,1285,3.5,1474412064
226,733,4.0,1164691989
594,208,5.0,1109036873
474,55253,3.5,1238350555
603,2890,3.0,963179615
525,3751,3.0,1476479375
365,80693,1.5,1488594777
428,5669,4.5,1111488443
65,2028,4.0,1494768486
89,74698,2.5,1520408811
15,72998,3.0,1510572052
64,1042,3.0,1161620561
414,67997,4.0,1485656857
460,7143,5.0,1359178253
414,7033,3.5,1105040541
94,21,3.0,843406846
170,110,4.0,840380988
312,903,5.0,1043177323
376,33794,4.0,1364994643
102,236,3.0,835876272
288,648,1.0,975691508
300,4973,4.0,1425351826
438,3996,5.0,1105650020
156,529,4.0,1106855407
567,149406,2.0,1525287844
487,2571,3.0,1428574140
552,2528,3.5,1112151442
247,134130,4.0,1467644102
232,49396,3.5,1167182081
448,733,3.0,1019124354
453,1249,5.0,972621329
387,2420,3.0,1197340910
125,33615,3.0,1474415203
580,1960,3.5,1167790719
217,836,3.0,955941460
42,1488,4.0,996221045
464,2021,4.5,1287399741
610,3979,2.5,1493847839
232,4718,3.5,1218166652
489,6539,2.0,1333101545
199,4022,3.0,1018183623
24,1197,4.0,1458941008
140,866,4.0,951163154
305,8528,4.0,1460303213
367,1136,3.0,997811251
588,22,3.0,839317568
63,32,3.0,1443199999
270,52,4.0,853918850
219,741,4.0,1194686287
483,1307,3.5,1307314184
253,4642,4.5,1286643351
290,1096,4.0,974939571
325,1264,4.0,1039397978
469,2186,5.0,965335217
122,46970,4.0,1461562638
156,1272,3.0,946800194
182,6902,4.0,1075801156
298,103980,3.0,1467489232
599,95510,3.0,1498524794
68,70336,2.0,1261624096
610,77931,4.0,1493850040
384,2409,2.0,994038887
52,57368,5.0,1468051980
453,3618,4.0,1005968419
438,6377,4.0,1105650258
307,357,3.0,1227538399
234,2054,4.0,1004409156
603,1177,4.0,963179922
252,97913,3.5,1498284745
445,47,4.5,1454622061
63,648,4.0,1443201073
18,5574,3.5,1455050917
380,260,5.0,1493419753
202,308,4.0,975012920
523,134130,3.5,1503133609
357,915,3.0,1348610981
388,6158,3.0,1386690088
599,92309,1.5,1519126291
610,3752,3.5,1479544274
387,1059,3.0,1095040902
89,146244,4.0,1520409515
495,1617,4.5,1458635365
356,2291,4.0,1232430467
495,80463,5.0,1458635472
18,32460,3.5,1492805550
313,3704,5.0,1030474877
318,168492,4.0,1518991964
18,83349,3.0,1458581624
448,1210,5.0,1019123866
164,4440,5.0,999708209
150,494,3.0,854203124
111,3535,3.5,1516140996
198,3386,4.0,1034139066
339,79091,4.5,1460183496
572,1307,5.0,945892426
414,1914,4.0,962026803
156,1207,4.0,1106855457
596,541,4.0,1535827006
596,51255,4.5,1535708452
239,3452,3.5,1221147540
560,500,3.5,1469648885
153,1206,2.5,1525550483
42,1500,5.0,996218348
222,7173,3.5,1391370881
177,7164,3.0,1435804677
217,1917,3.0,955941099
534,6550,4.5,1459787996
534,106489,3.0,1459787995
156,4262,3.5,1106853930
495,4728,4.0,1458637134
279,1608,4.0,1506394615
135,2407,3.0,1009690943
182,1805,4.0,1055153233
448,3948,4.0,1024902820
139,106782,0.5,1453924741
83,4370,3.5,1333169174
351,8950,4.0,1325980447
221,26375,4.0,1121365515
567,5673,3.5,1525282187
603,2405,1.0,954482832
522,4052,2.5,1253343088
309,2186,4.0,1166068887
257,112,3.5,1141625616
74,41863,4.5,1207500417
111,49286,4.5,1516141360
95,1247,4.5,1105400639
307,5538,2.0,1189608583
572,2424,3.0,945888197
608,1061,3.0,1117408039
460,48774,5.0,1359176796
334,4235,3.5,1225478937
75,1204,3.5,1158989794
212,3000,4.0,1490115764
274,7369,1.5,1172024383
414,111921,3.5,1519593484
514,84772,3.5,1533948955
380,27311,5.0,1495475718
548,260,3.5,1488825015
200,736,2.0,1229886338
74,55069,4.0,1207499946
246,87306,4.0,1354149268
28,2272,2.5,1242290244
111,66203,2.5,1516151398
239,318,5.0,1221158260
551,5618,3.0,1504925729
199,2108,3.0,940372462
101,1210,4.0,968440698
304,21,4.0,896268435
610,780,3.5,1479545838
555,3033,3.0,978822670
480,1917,3.0,1179177906
284,235,3.0,832786349
387,2337,3.5,1188715045
168,30749,4.0,1306801618
51,3186,4.5,1230930213
66,2710,4.0,1113190072
525,133419,2.5,1476478375
249,67087,4.0,1353800564
414,1249,5.0,961681754
89,5092,4.5,1520409069
31,1036,5.0,850467468
357,1584,3.0,1348611254
586,91529,4.5,1529899306
105,2324,3.5,1446571537
534,4887,4.0,1459788975
553,2571,3.5,1230773369
594,5620,4.5,1108976131
387,2784,3.5,1162364608
514,5248,1.5,1534114494
307,7321,2.0,1186260295
410,348,4.0,990910163
580,1270,3.5,1167792864
414,109848,4.0,1521847624
474,2520,2.5,1092661160
241,81819,4.0,1447540148
367,4321,4.0,997812510
105,8970,4.0,1446573545
340,780,5.0,848666212
580,3809,2.5,1167861817
112,36,0.5,1513989966
400,44665,4.0,1498870201
391,165,2.0,1030944490
438,5299,3.0,1105650185
58,454,3.0,847718617
598,5816,5.0,1430616936
306,156726,3.0,1518327275
369,4979,3.5,1237081992
517,1032,4.0,1487956863
339,1242,3.5,1460518788
328,8665,3.5,1494211326
292,34162,3.0,1293563122
226,2082,4.0,1114839396
312,1921,4.0,1043176773
474,8827,4.0,1092012139
586,134130,2.5,1529899322
414,8370,4.0,1100799451
57,2088,1.0,965798432
387,5065,3.0,1223961677
585,7445,4.5,1307417588
42,1479,4.0,996214583
448,2986,3.0,1019132552
387,5072,4.5,1117354929
551,166643,4.0,1504316474
489,1270,3.5,1333101319
89,6863,1.5,1520408334
554,3168,1.0,944901266
414,3087,4.0,961595895
303,1127,3.5,1053303232
105,935,4.0,1526207027
202,596,4.0,975015867
573,6586,4.0,1186721947
438,1488,3.5,1105649966
304,2322,4.0,922233436
91,150,3.5,1112712023
140,4337,4.0,993208295
195,2918,5.0,1012210262
217,3433,1.0,955941778
539,1297,3.0,1332474581
233,6377,4.0,1529333689
225,1923,4.0,949111439
186,3751,4.0,1031080851
599,1752,2.0,1519237175
111,103810,4.0,1516151997
382,53974,1.0,1515162391
529,141,3.0,855583216
221,7215,4.5,1118246945
331,54997,5.0,1537158433
387,1228,4.0,1117757506
507,39,3.0,838964728
274,68952,3.5,1253913784
600,5339,3.5,1237763933
420,7153,4.5,1218041554
232,4993,3.5,1218169632
122,55247,4.5,1461561578
50,837,2.5,1514239044
15,143385,3.0,1510572581
74,6244,4.0,1207501952
68,1201,3.5,1230497900
277,656,3.0,861813207
480,3360,4.0,1179162225
610,36850,4.5,1479542366
563,71668,3.0,1446856757
171,1259,5.0,866905820
140,1010,4.0,1021899137
477,72226,4.5,1296891169
599,1350,2.5,1498516703
381,55995,3.0,1197247514
304,595,5.0,891173910
606,3176,4.0,1171407282
553,55247,5.0,1219559606
325,587,3.0,1039396639
95,18,3.5,1105400752
590,785,1.5,1258418262
96,527,5.0,964772956
474,3950,3.5,1105465755
590,1303,3.5,1258783171
387,3535,4.5,1094938830
217,1894,3.0,955942294
365,155820,3.5,1488945263
380,44020,3.0,1536873977
249,110297,3.5,1406276253
328,33794,1.0,1494211268
89,3255,3.0,1520408490
143,4018,2.0,1444881228
274,6888,2.5,1171826927
68,4148,2.0,1158533513
110,4973,5.0,1175329835
580,6300,5.0,1176755682
268,2858,5.0,940172369
28,1221,4.0,1234338282
477,3479,3.0,1200944815
90,780,3.0,856353996
267,1198,5.0,959815004
354,1035,4.0,1200953203
462,7419,4.0,1123891700
290,2948,4.0,974942658
414,4808,3.0,1022601226
405,5810,4.0,1295936691
414,6883,3.0,1095466109
248,53125,4.0,1534592060
28,4022,3.5,1242290467
573,52712,0.5,1248842748
74,55814,3.5,1207500052
489,45447,3.5,1334587891
132,1028,4.0,1157923009
453,368,5.0,1005966976
602,246,3.0,840876228
377,7834,4.0,1340342977
249,84637,3.0,1430483176
474,4128,3.0,1118006535
198,2357,4.0,1034137919
27,260,4.0,962686637
186,4795,4.0,1031078820
68,4558,2.5,1269122927
435,1193,4.5,1366676026
318,3408,2.5,1270752540
327,4015,5.0,1234789377
231,2858,4.0,1433089533
422,3943,3.0,993688449
520,1250,4.0,1326609872
41,47,3.5,1458939486
184,117887,4.5,1537099581
337,555,5.0,860256119
610,140174,4.0,1493849625
305,4639,4.0,1460303404
430,6503,4.0,1057519280
91,4109,3.0,1112717414
610,7324,3.0,1493849959
288,2064,3.5,1054568910
51,36,3.0,1230929322
509,56174,3.5,1435993585
50,1281,3.5,1514239137
427,2710,1.5,1053068862
312,5388,3.0,1043175658
105,105593,5.0,1446773791
460,5952,5.0,1359177948
474,4508,3.5,1060104256
599,4973,5.0,1498533410
608,2912,4.0,1117408703
18,45517,3.5,1455232017
321,237,3.0,843212741
330,61240,5.0,1285903837
39,1408,4.0,974789432
381,48516,5.0,1164382754
290,1240,4.0,974942768
513,1101,2.5,1159980360
111,40815,4.0,1516140892
607,2628,3.0,963171321
104,1265,4.0,1048587352
89,32596,3.0,1520408721
469,2150,4.0,965425798
199,4406,5.0,1095331530
164,3639,5.0,999708378
28,3755,2.0,1234334925
201,2094,4.0,941211556
492,832,5.0,863976201
330,2788,4.5,1285904380
103,616,3.5,1431968086
599,95182,4.0,1519132399
226,5903,4.5,1130136828
452,1376,5.0,1019580751
139,51255,2.0,1453924382
224,3436,4.0,971812827
198,1876,2.0,1034138079
437,1259,3.0,859721495
605,40851,3.0,1277175847
198,1960,3.0,1034137504
495,68157,4.5,1458635341
480,1476,3.0,1179159625
254,3988,3.0,1180445821
483,3174,5.0,1277996264
563,81784,2.5,1446589999
51,1276,5.0,1230929673
573,5378,3.0,1248840109
307,43679,1.0,1186259217
4,1183,1.0,964778513
592,593,5.0,837349925
57,158,1.0,972175275
72,2329,4.5,1217324969
501,805,4.0,844973931
62,77561,3.5,1521490357
21,41566,3.0,1468113305
16,1267,4.0,1377477387
292,95441,1.5,1421974113
448,85022,3.0,1339331562
414,95510,3.5,1356135822
28,2060,1.5,1242290877
373,585,1.0,846830247
597,1395,4.0,940362008
527,2312,4.0,1033174145
292,76093,4.0,1293562572
387,2115,3.5,1094938302
200,31685,4.0,1229888244
57,2935,4.0,965795785
105,112552,4.0,1446571942
387,6920,4.5,1117354754
606,6800,1.5,1172011063
287,6331,4.0,1110230760
469,2407,4.0,965335721
483,2161,3.5,1415579084
606,412,3.5,1173396007
442,4361,2.5,1331560492
52,52973,4.5,1468051570
111,4255,2.0,1516151602
555,2248,4.0,978820632
580,608,4.0,1167789994
489,6537,2.5,1334170727
19,497,3.0,965706045
294,2194,4.0,966597476
21,68791,3.5,1468113374
111,128097,4.0,1516156131
288,3672,3.0,978468053
474,8293,3.5,1085671095
289,6453,3.5,1143424995
199,608,5.0,940372304
239,1485,2.5,1221158789
417,4226,5.0,1529283838
275,3039,5.0,1049076989
336,318,5.0,1120568521
596,1372,3.5,1535826862
294,420,2.0,966596961
91,4624,3.0,1112712697
75,2529,1.5,1158967238
599,2657,3.0,1498521905
606,4428,2.5,1171825901
350,112,3.0,864941018
600,2291,4.5,1237713245
571,2787,3.0,966900772
466,112852,3.5,1439885199
249,27482,3.0,1378034471
89,69757,2.5,1520408709
560,8665,4.0,1469650045
599,5689,2.0,1519343729
199,912,5.0,1094260102
45,380,4.0,950726688
522,780,3.5,1253344677
274,81932,4.0,1318410391
484,8957,4.0,1342297289
606,7569,4.0,1171755494
610,849,3.0,1479543092
590,2953,2.5,1258417186
232,4306,4.0,1182909295
156,3996,3.5,1106855126
601,91529,4.5,1521397831
560,3354,3.5,1469650397
378,48516,4.5,1445347871
16,1276,4.0,1377477457
177,5504,2.5,1435836743
39,1032,3.0,974789035
68,3082,3.5,1158533877
368,1587,2.0,975829609
609,339,3.0,847220937
84,1333,3.0,860397335
42,2671,4.0,996216229
42,1213,5.0,996214157
606,5669,4.0,1175637589
477,2115,4.0,1200940052
425,480,3.5,1085477172
111,115617,3.0,1516141049
599,62970,1.5,1498530503
105,79357,3.5,1446572508
607,153,3.0,963080497
160,3450,2.0,971436328
313,1073,3.0,1030475426
437,1208,5.0,859721556
448,7319,3.0,1145127030
23,913,4.0,1107164441
68,5444,4.5,1158534160
73,107348,1.5,1464197991
266,2384,1.0,945669205
6,219,3.0,845556131
527,1210,5.0,1033174098
307,27,2.5,1186172544
305,2003,3.0,1460365953
307,2772,1.5,1186172305
272,177765,5.0,1533490600
223,8636,3.0,1226209772
263,4027,4.0,1090948218
374,1215,5.0,849089401
246,5952,5.0,1354126780
63,30810,2.5,1443200208
68,2012,1.0,1158531786
103,117529,4.0,1440773703
524,913,3.0,851609623
414,51935,3.5,1187622175
503,93831,1.5,1335232843
561,149406,3.5,1491091520
514,3843,2.0,1534086788
63,77455,5.0,1443199931
606,7090,4.5,1174346020
414,431,5.0,961517936
125,36401,3.0,1474415250
610,102338,4.5,1479544170
387,8207,4.5,1094875778
274,51091,4.0,1186724325
222,2028,3.0,1391350133
606,2160,4.0,1171375671
45,3911,3.0,1020802073
202,1176,3.0,974925996
418,88125,4.5,1461867958
286,2706,1.5,1119563415
140,597,5.0,949667232
219,54995,4.5,1206231827
580,1884,5.0,1167792415
217,1081,5.0,955935417
599,3629,3.0,1498800129
41,55247,4.0,1458938862
534,102445,3.5,1459787997
474,4040,0.5,1053021938
64,2427,5.0,1161565686
284,333,4.0,832786529
217,1689,2.0,955943700
332,7458,3.0,1352673764
541,590,5.0,835642917
222,1721,2.5,1391375337
140,3999,2.0,997958291
476,588,5.0,835021342
415,7156,4.5,1382470218
365,4963,2.5,1488333524
292,60040,3.0,1265679899
563,119145,4.0,1446840998
387,4956,3.5,1094876913
535,2882,1.0,939028580
274,74789,3.0,1284686467
590,1617,3.5,1258420649
474,7018,2.5,1070286749
169,8665,3.5,1092373252
408,109487,4.0,1485816406
95,1374,4.5,1105400929
91,1257,2.0,1112713006
232,32017,2.5,1218169532
599,4161,2.0,1519149765
236,1278,5.0,943013976
331,5418,4.0,1537157723
156,3473,5.0,953534555
512,318,5.0,841449281
139,96079,3.5,1453924765
474,50514,3.5,1201833031
332,1199,3.0,1352672069
457,1136,5.0,993610573
414,2541,2.0,961436617
274,8666,2.0,1171933105
177,70183,4.0,1435837313
266,288,1.0,945670160
151,1405,5.0,855947849
474,1673,3.5,1087832428
238,4958,4.0,1007931591
322,47,4.0,1217676246
91,5459,2.5,1112712384
477,4616,2.5,1201158637
479,593,4.0,1039362375
274,1588,2.0,1171827371
42,1453,2.0,996256206
246,90888,5.0,1354145443
19,2294,3.0,965709068
103,62999,3.5,1431955515
169,7060,4.5,1073179875
174,457,5.0,848486928
274,2858,5.0,1171409201
44,141,3.0,869251861
477,66,0.5,1201158662
596,51077,3.0,1535712073
534,49272,4.0,1459787996
219,5418,4.5,1194686725
563,1017,3.5,1441846378
19,761,3.0,965709832
254,48738,4.0,1180447453
109,380,3.0,841106309
558,3052,1.0,1035415531
326,72605,4.0,1322251662
480,6807,4.5,1179177950
298,4993,4.0,1447598081
68,4011,3.0,1158532130
551,648,4.0,1504926001
124,110,3.5,1336584326
588,253,2.0,839316215
294,3031,1.0,966597212
111,85367,5.0,1516153855
331,115713,5.0,1537158030
328,72641,1.5,1494211498
101,3394,1.0,968440719
606,39449,3.0,1178302675
249,102445,4.5,1377202547
474,25937,3.5,1141933765
266,1089,5.0,945670798
139,122892,2.0,1453925315
228,3005,4.0,1363222662
325,4954,2.0,1039396129
579,597,5.0,958882246
51,2279,1.5,1230930373
339,8368,2.5,1460183498
590,431,4.0,1260491595
456,634,3.0,856883637
555,2260,3.0,978823527
489,2822,4.5,1333831482
182,2387,4.0,1055154271
505,71535,4.0,1298780088
534,89745,4.0,1459787998
561,7310,3.5,1491094449
398,68954,5.0,1311207913
367,1958,2.0,997812356
352,3285,3.5,1493673866
122,81591,5.0,1461561472
520,73017,5.0,1326687577
525,59784,3.0,1476479589
610,56145,4.5,1493845638
177,37727,2.5,1435525784
448,95201,3.0,1375631165
534,1215,4.5,1459788852
111,166492,4.5,1516153370
599,4654,2.5,1498516130
487,8961,4.0,1428574243
42,1020,2.0,996220248
184,33794,4.0,1537094797
33,1841,3.0,939717614
274,4951,3.5,1171932089
411,586,4.0,835532644
608,2890,3.5,1117502709
605,1339,3.0,1277176652
424,2918,3.5,1457843981
167,2762,3.0,1154721918
288,410,3.0,1112210377
555,2247,3.0,978822249
5,34,4.0,847434881
103,2501,4.5,1431968208
590,2410,3.0,1258418825
522,2094,1.5,1253342796
381,1777,4.5,1200824491
22,54286,2.5,1268727289
263,3967,4.0,1090948179
91,5294,3.5,1112712934
370,6934,3.0,1159164206
18,6787,4.0,1534020896
136,95,4.0,832449391
68,1019,2.0,1261623837
534,88744,4.0,1459787997
563,72737,4.0,1441846473
603,2289,5.0,963178125
365,145935,1.5,1489796981
414,500,3.0,961438822
182,6932,3.5,1077140641
424,4262,3.5,1457900953
599,132084,2.5,1519142705
33,161,3.0,939716218
63,1923,2.0,1443201254
599,88593,2.5,1498528509
91,153,2.0,1112711306
599,180,3.0,1498521352
274,59315,3.5,1210018296
313,2043,2.0,1030475484
380,1258,4.0,1493420038
464,380,3.0,1287399204
357,50,5.0,1348610163
28,635,3.0,1242288183
275,101,5.0,1049076601
414,296,5.0,961516693
474,4019,4.0,994819034
448,139052,2.0,1477679994
477,60037,3.5,1213853948
604,253,5.0,832079869
201,356,5.0,939801781
232,60069,3.5,1217541083
187,25825,4.5,1180302171
249,170875,3.0,1505164817
75,3176,1.0,1158968301
219,2617,3.0,1194681107
216,955,4.0,975212199
545,1779,3.0,1240358594
425,3253,3.5,1085490847
579,364,5.0,958881192
42,1196,3.0,996215831
246,3996,4.5,1354124591
232,8917,3.5,1206995859
226,368,4.0,1095662512
274,2006,2.5,1171491786
474,2205,3.0,1089386693
414,6884,2.5,1095447132
256,103228,3.5,1446581438
474,6667,3.5,1118840574
590,165,3.0,1266472448
603,3704,2.0,963177045
599,33679,2.5,1498515263
279,5378,1.0,1506395946
474,2139,4.0,1137521182
328,91658,1.0,1494211282
599,4531,2.0,1519150869
298,104241,3.0,1479057425
599,68954,3.0,1498524302
483,2986,2.5,1215897347
249,53322,4.0,1347318448
599,6709,2.0,1519126839
597,2944,5.0,941730164
608,2706,2.5,1117490694
177,7381,2.0,1435837126
596,3147,3.5,1535827380
305,2028,4.0,1460135344
567,109487,3.0,1525287553
387,2600,3.5,1095041415
414,57368,3.0,1249835253
116,5995,3.5,1337199544
307,6874,3.5,1186161944
438,292,3.5,1105666223
176,329,5.0,840108740
215,180,3.0,1260905475
525,4306,3.5,1476476130
606,1222,4.0,1171310082
43,325,5.0,848994749
610,4896,4.0,1493844855
354,1997,4.0,1200952925
603,1150,4.0,953928000
68,51662,4.0,1198454565
186,2077,3.0,1031078668
356,3435,5.0,1228072749
217,801,3.0,955944713
230,1721,3.0,1196304348
555,1391,2.0,978747372
414,89904,5.0,1344733704
84,378,3.0,858772673
127,4226,2.0,1263527337
125,152091,4.0,1474411738
98,81847,4.5,1532457483
587,3421,1.0,953137149
110,778,3.5,1175330233
474,2612,4.0,1089386149
380,3033,5.0,1494803646
52,60069,4.0,1468051396
596,1036,4.0,1535827278
171,1136,5.0,866905762
294,260,5.0,966633760
448,45431,3.0,1261691072
577,1183,4.0,945966456
606,2819,4.0,1171405487
331,3897,4.5,1537157751
382,79132,5.0,1515160650
177,96588,5.0,1435720819
294,157,3.0,966596297
593,48385,3.0,1181008048
530,440,4.0,843227051
387,593,4.0,1094876941
425,160,3.0,1085477763
182,23,3.5,1055153587
111,4246,4.0,1516140902
305,69481,5.0,1460135920
563,74868,3.5,1441844928
288,4941,2.0,1028746714
380,152081,5.0,1508108671
109,36,5.0,841143673
409,2492,4.0,971546306
239,296,5.0,1221158165
368,608,4.0,971273222
555,1330,1.0,980124981
414,1215,4.0,961438352
420,56367,4.5,1218041955
140,3108,3.0,949667371
597,2241,5.0,941641362
607,3273,4.0,964743303
113,1357,5.0,980051757
198,66,1.0,1034135137
308,25,1.0,1421374411
19,2642,1.0,965704033
59,3448,5.0,953608587
599,67255,3.0,1498524698
91,2997,3.5,1112711084
391,1676,1.0,1030826615
68,2109,3.0,1158535411
15,2001,5.0,1299424826
125,1270,5.0,1474282985
480,1396,2.5,1179178612
317,1222,3.0,1430366044
97,4701,3.0,1047481180
57,736,2.0,969753871
52,54997,5.0,1468051963
377,92760,3.5,1340347424
125,27482,4.5,1474295654
140,7137,3.0,1115290572
280,40629,5.0,1348534235
121,288,4.0,847655996
378,48394,3.5,1445347029
584,296,3.0,834987020
62,104211,3.5,1521490132
352,63992,2.0,1493674486
462,26524,4.5,1233040411
286,2710,3.5,1119563463
237,318,4.5,1410631749
256,131656,3.5,1446999931
18,595,3.0,1455209900
94,165,4.0,843406644
274,3160,2.5,1197275106
553,555,3.5,1219558132
606,62999,3.0,1349083027
420,6104,4.0,1218041309
573,3999,4.0,1341798498
167,5349,4.0,1154721636
386,349,2.0,842610183
307,207,1.5,1186163149
425,2890,3.5,1085490802
499,2183,3.0,1289960007
590,1093,2.5,1258422694
474,31903,4.0,1130961734
7,4886,4.0,1106636531
448,78499,5.0,1293654824
314,293,3.0,848675283
567,110730,0.5,1525289743
211,82461,2.0,1350912425
380,541,5.0,1493474355
125,76293,2.5,1474414576
